id,question,context_id,preprocessed
12559,Кто в 1881 году опубликовал сообщение об открытии им гелия в вулканических газах фумарол?,9045,гелий вулканический газ сообщение открытие фумаролы
58463,В течении какого времени можно пить морскую воду?,1201,морской вода течение
60951,Какую должность занимал Толкин в Оксфорде?,1531,толкин должность оксфорд
10609,Что отличвет болгарский язык от всех других языков помимо этого?,5506,отличвет язык болгарский
11870,Когда впервые был применен термин Computer science ( Компьютерная наука )?,221,science наука computer термин компьютерный
16305,Когда была создана Гарвардская бизнес-школа?,221,школа гарвардский бизнес
64073,На что были ориентированы смартфоны BlackBerry во время своего появления?,6072,blackberry смартфон появление
42707,Что определяет Присутствие венозных клапанов,6252,клапан присутствие венозный
9566,Какой писатель чужд метафизических стремлений?,5816,чуждый стремление метафизический писатель
48470,Началом какого века датируется первое письменное упоминание названия чешского языка на латинском языке?,5520,письменный название язык упоминание чешский латинский
16005,Как звучало первое письменное упоминание названия чешского языка на латинском языке?,5520,письменный название язык упоминание чешский латинский
37149,В каком режиме работает электропривод компрессора,1286,электропривод режим компрессор
51825,Что производится компрессором для работы пневмооборудования?,1286,компрессор пневмооборудование
70786,Где располагается пневмооборудование.,1286,пневмооборудование
67061,Что подтверждает такой экономический подход?,2198,экономический подход
79230,"В какой части международного договора излагаются такие положения, как условия вступления в силу и прекращения договоров, язык, на котором составлен текст договора?",4821,договор язык международный условие положение сила прекращение текст вступление
52101,"Как на латыне будет обычай, наставление, указание, порядок?",2658,порядок указание латыня наставление обычай
53434,Какие группы начали сознательно комбинировать рок с европейской классикой?,7963,рок классика группа европейский
67244,"По чьей инициативе поздние Beatles начали обогащать свою музыку, совмещая традиционный рок с элементами классической и восточной музыки?",7963,элемент инициатива восточный классический музыка поздний рок традиционный beatles
72154,"Куда относят такие группы, как The Nice и Moody Blues?",7963,moody группа the blues nice
6770,Какой культурой была создана система ценностей?,6952,культура ценность
57012,На какие сословия повлиял рост городов-республик?,6952,сословие рост республика
74679,В каком году был создан армянский алфавит?,8064,алфавит армянский
37662,Кем был создан армянский алфавит?,8064,алфавит армянский
31421,По каким произведениям был снят фильм Расёмон ?,5684,фильм расемон произведение
45413,За что оштрафован индивидуальный предприниматель из г. Хабаровска?,4986,хабаровск предприниматель индивидуальный
29318,"Сколько ошибок нужно сделать в слове хлеб , чтобы получилось слово такси в рекламе таксиста из Костромы, оштрафованного за оскорбление хлеба?",4986,такси оскорбление ошибка кострома слово таксист хлеб реклама
38873,Какова протяженность самой крупной эстакады в Клайпеде?,4423,крупный эстакада клайпеда протяженность
58055,Как еще могут возникать доломитовые залежи?,6038,залежи доломитовый
68787,Где образуется магнезит?,6038,магнезит
58160,Как действует хвост бактериофага?,1787,бактериофаг хвост
3992,Какие дополнительные структуры могут нести капсиды?,1787,капсид дополнительный структура
30145,Что впрыскивается с хвоста капсида в клетку-хозяина?,1787,хозяин капсид хвост клетка
49049,Какое основание у спирального хвоста комплексного капсида?,1787,комплексный хвост капсид основание спиральный
17821,Из чего состоит комплексный капсид?,1787,комплексный капсид
39502,Какие виды отростков выделяют в нейроне?,5456,нейрон отросток
74907,От какого года генеральный план а сновании которого производилось предыдущее расширение территории города?,2661,предыдущий расширение территория генеральный план снование
46510,"Как называется мастер, который может помочь поставить запасную кнопку на одежду?",5899,кнопка запасной одежда мастер
52955,Когда тромбон получил популярность?,6725,тромбон популярность
60953,Когда появилась демонетизация?,5966,демонетизация
55785,Куда отводится пар из паровой машины после завершения его рабочего цикла?,465,завершение пар паровой машина рабочий цикл
82194,Какими цифрами обозначаются классы?,2421,цифра класс
41354,"Где хранятся границы зон, количество секторов на дорожку для каждой зоны и таблицы переназначения секторов?",8898,граница переназначение количество дорожка сектор зона таблица
58696,"Под влиянием чего художники совершенно бросают средневековые основы и смело пользуются образцами античного искусства, как в общей концепции своих произведений, так и в их деталях?",8834,общий концепция основа художник искусство образец влияние произведение античный средневековый деталь
29799,Как повлияло на Гончарова общение с Белинским?,570,белинский общение гончаров
74422,Какая стратегическая архитектура является одним из основных направлений консультационных услуг Gartner?,6713,архитектура услуга консультационный направление gartner стратегический
59464,На каком рынке предоставляет консультационные услуги Gartner инвесторам?,6713,услуга инвестор консультационный gartner рынок
31410,"Какие услуги Gartner предоставляет конечным заказчикам — организациям и предприятиям, внедряющим информационные технологии (прежде всего, руководителям их информационных служб), а также инвесторам на рынке информационных технологий и поставщикам?",6713,услуга заказчик руководитель инвестор предприятие конечный информационный gartner технология служба рынок организация поставщик
58999,дыхание животных это?,690,животное дыхание
3001,Из-за чего бунинский герой кончает жизнь самоубийством?,5808,бунинский герой самоубийство жизнь
27326,Как что функционируют СПЗ ?,1796,спз
26078,Кто разработал метод наименьших квадратов?,4990,метод квадрат маленький
17093,в зависимости от чего поверхность диска изменяет направление вектора,151,поверхность диск вектор зависимость направление
27164,что приводит к возникновению переменного электрического сигнала в катушке,151,электрический сигнал возникновение катушка переменный
11319,На чем построен оборот углерода и кем?,668,оборот углерод
64466,В каком труде принцип возвращения к Истоку сформулировал Прокл?,1083,возвращение принцип труд прокл исток
43731,Как Плотин сформулирован второй принцип неоплатинизма?,1083,принцип неоплатинизм плотина
75947,В каком году была построена кафедральную площадь с собором в Гаване?,6410,гавана собор площадь кафедральный
6918,Что сохраняет свой самобытный колониальный облик в Гаване?,6410,гавана самобытный колониальный облик
21891,Одно из последних произведений Бунина перед революцией,8940,бунин последний произведение революция
17743,Кто участвует в забеге на командных гонках?,347,забег гонка командный
61985,С какой частотой в классических коньках бегуны должны меняться дорожками?,347,дорожка частота должный классический конек бегун
60701,Какие функции несли в газетах того времени материалы?,1257,материал газета функция
25301,Какой торговле уделялось особое место?,8653,особый место торговля
16065,В каком году была создана первая памятка по товароведению?,8653,памятка товароведение
37134,Какими русскими купцами был накоплен значимый торговый опыт?,8653,купец торговый русский значимый опыт
54419,"Карты какой системы могут использоваться для платежей в паркоматах, магазинах, транспорте и т. д.?",5703,паркомат транспорт платеж карта магазин
44239,"Для чего в топке парового двигателя паровоза сжигается уголь, нефть или древесина?",2077,нефть двигатель уголь древесина паровой паровоз топка
63493,Какой двигатель используется в паровозах?,2077,паровоз двигатель
75769,Через что проходит парперед тем как выйти через трубу?,2077,труба
35152,Как называются межклеточные контакты нейронов?,4373,межклеточный контакт нейрон
7562,Какое агентство является одним из основных государственных институтов поддержки стартапов?,5986,агентство стартапов поддержка государственный институт
73357,Чем осложняется выработка единой типологии и классификации митозов?,4148,выработка митоз типология единый классификация
5999,Представители какого рода могут служить примерами губок?,1769,пример губка представитель род
76432,с каким понятием асоциируют Хатха-йогу?,7869,хатх понятие йога
10495,Для чего Росавтодор устанавливает весенние ограничения?,2623,ограничение росавтодор весенний
5205,На чем основан подход в теории ограничений?,5879,ограничение подход теория
1285,Что позволяет сделать нацеленность на взаимовыгодные решения?,5879,решение взаимовыгодный нацеленность
37445,Аналогично чему в 1990-е годы в русский язык пришёл термин Балтия ?,6255,язык балтия русский термин
75801,"Слово Балтия родилось в СМИ, выходящих на русском языке в какой стране?",6255,сми язык балтия русский слово
65036,В какие годы в русский язык пришёл термин Балтия ?,6255,язык балтия русский термин
36120,Сколько памятников древнего зодчества насчитывалось в Иркутске на конец 2011 года?,8178,иркутск конец памятник зодчество древний
614,какую глубину имеет река Сырдарья?,1556,глубина сырдарья река
9575,в какой период в реке Сырдарья самый высокий уровень воды?,1556,вода уровень река период сырдарья
5823,какую скорость течения имеет река Сырдарья?,1556,река скорость сырдарья течение
45842,Что произошло с Лавруссией после распада Пангеи?,8777,пангей лавруссия распад
38322,В каком году ван Гог написал Персиковое дерево в цвету ?,8582,персиковый дерево цвет гог
3121,в каком году Константин созвал Никейский Собор?,7630,никейский собор константин
24169,Какой кадр иногда называют немым?,6381,кадр немой
23214,С какого года кадр многих системы имел размер 18×24 мм?,6381,кадр размер × мм
71000,В каком году Декартом был предложен координатный метод?,3042,метод декарт координатный
67856,Что произойдет если процентные ставки в банковской сфере увеличиваются?,6071,процентный сфера банковский ставка
79412,Куда направлялся самозванец Лжедмитрий II через Звенигород?,3064,ii лжедмитрий самозванец звенигород
10273,Кто по пути в Московский Кремль уничтожил звенигородский посад?,3064,московский посад кремль звенигородский путь
33661,Что представляют международные игроки и местные агентства на российском рынке?,4843,российский международный местный агентство игрок рынок
22320,Какие лобные доли у неандертальца?,5731,неандерталец лобный доля
54375,От какого вида человек разумный отличается рядом особенностей строения скелета и пропорциями отделов головного мозга?,5731,ряд отдел пропорция особенность скелет мозг строение головной разумный
33508,Как начиналиь деятельность участники группы Машина времени ,2803,группа участник начиналиь деятельность машина
9609,Как функционирует частичное банковское резервирование в случае отсутствия кризисов?,2619,банковский случай отсутствие частичный резервирование кризис
22481,под что было отдана главная аллея клуба,3423,аллея клуб главный
52309,Какой город по прежнему остается очагом артистической деятельности?,2641,прежний артистический деятельность очаг
44988,В каком году Поль де Шомде де Мезоннёв основал город Виль-Мари ?,9064,мари поль виль
24153,Что являлось основными причинами смертности во французской колонии ?,9064,колония причина смертность французский
38222,"Что, по замыслу, соединит Западный скоростной диаметр?",5418,западный скоростной замысел диаметр
8470,В каком районе появляются новые магистрали?,5418,магистраль район
71998,Какие новые магистрали имеют опоясывающую функцию?,5418,магистраль функция опоясывающий
51026,Что дает эксперимент который не проверяет теорию?,1965,теория эксперимент
52715,Какие черты не присущи к чистому детективу?,1004,детектив черта присущий чистый
7061,Какова особенность современных электросистем?,804,электросистема современный особенность
27964,Частью какого древнего материка являеться остальная часть Южной Азии?,5785,южный азия материк древний
1831,С какого времени Кинг остается трезвым?,3935,трезвый кинг
7663,"Когда Кинг признал в On Writing : Я действительно не помню, как писал Томминокеров и многое другое, опубликованное в течение десятилетия ?",3935,десятилетие writing течение томминокер on кинг
60240,"Когда Героном Александрийским было описано писано первое устройство, приводимое в движение паром?",223,движение пар александрийский герон устройство
80707,В каком году итальянский инженер Джованни Бранка предложил машину для вращения цилиндрического анкерного устройства?,223,цилиндрический вращение анкерный машина бранка инженер итальянский устройство джованни
29607,Чем активируется системный специфический иммунный?,7248,иммунный специфический системный
18749,Какие механизмы включает в себя специфический иммунный ответ?,7248,иммунный механизм ответ специфический
38626,Миграцией каких клеток в лимфоидные органы запускается размножение специфических групп защитных клеток?,7248,орган группа лимфоидный миграция защитный размножение специфический клетка
43576,Сколькими рядами располагаются жабры у десятиногих?,7769,жабра ряд десятиногий
44461,какая драма гюго стала манифестом романтизма,272,романтизм гюго манифест драма
81802,Где чаще всего обитает речной окунь?,3618,речной окунь
63386,"Где, кроме равнинных водоёмов и прибрежных участков морей, встречается окунь?",3618,равнинный прибрежный водоем участок море окунь
49730,Какие виды ликвидации существуют?,6864,ликвидация
47324,"Какой вид ликвидации представляет собой либо продажу компании, либо внесение реорганизации фирмы?",6864,продажа компания фирма реорганизация ликвидация внесение
23670,Что происходит с фирмой в случае продажи компании?,6864,случай продажа компания фирма
49943,Какие существуют виды ликвидации предприятия?,6864,ликвидация предприятие
65661,"Как называется процесс, завершающий деятельность предприятия?",6864,процесс предприятие деятельность
28499,К чему фактически приводит реорганизация компании?,6864,реорганизация компания
79254,Чем привлекает Люксембург иностранные банки?,8815,иностранный банка люксембург
65157,Какое государство является офшорной зоной для большинства иностранных банков?,8815,банк государство офшорный иностранный зона большинство
57924,Кому приписывают греки изобретение монет,7360,грек монета изобретение
28991,Чем большинство газов сложно или невозможно наблюдать?,1597,большинство газ
70172,Что на компьютере пользователя является не лёгкой задачей?,4728,задача пользователь компьютер легкий
67844,Когда началась эра реактивных авиалайнеров,2666,авиалайнер реактивный эра
40635,К кому перешло лидерство в области реактивной пассажирской авиации,2666,область пассажирский авиация лидерство реактивный
32837,какая чаще всего бывает окраска яиц и бабочек?,1826,окраска бабочка яйцо
1469,куда самки бабочек откладывают яйца?,1826,самка бабочка яйцо
17818,"Как рассматриваются Декартом все неотрицательные вещественные числа, не исключая иррациональных?",6280,декарт вещественный неотрицательный иррациональный
17137,На чем основывается традиционная систематика лишайников?,3526,систематика традиционный лишайник
63394,Что используют для обозначения лишайников?,3526,обозначение лишайник
56493,Куда девается пар с паровой машины после работы?,1008,паровой машина пар
52371,"Какой газете стало известно, что оздоровление Связь-банка обошлось государству в 142 млрд руб?",9008,банк государство руб оздоровление газета связь млрд
39154,Почему при использовании предпринимателем собственных ресурсов цены должны быть выражены в одинаковых единицах?,8468,ресурс собственный должный единица одинаковый цена использование предприниматель
9586,Какие данные берутся обычно при определении функции экономических издержек?,8468,издержки данные экономический функция определение
43810,Какие гражданские суда относятся к движимому имуществу?,4188,движимый имущество гражданский судно
71696,Как называлась германская электрическая торпеда?,3764,электрический торпеда германский
75168,"В какой части Анкары начаты работы по созданию 2,3 и 5 промышленных зон?",4704,анкара промышленный зона создание
76674,Магнитофоны каких классов производили для удешевления?,563,магнитофон удешевление класс
51276,О чем не позволяют говорить несовершенства финансового рынка?,2220,рынок финансовый несовершенство
34127,Когда возрастают агентские издержки?,2220,издержки агентский
65118,Как меняются агентские издержки финансовых посредников?,2220,финансовый издержки посредник агентский
64749,В каком году Бенно Гомолкой открыл сенсибилизатор пинацианола?,1708,бенно пинацианола сенсибилизатор гомолка
34010,Что является важным понятием?,8919,важный понятие
27827,"Что состоит из базы материального производства и всей общественной жизни, экологической среды, родоплеменной структуры, системы возрастных классов?",8919,общественный среда материальный класс возрастной экологический база жизнь структура родоплеменный производство
50194,По английски перевод это?,4216,перевод
1592,В каком году был построен Благовещенский кафедральный собор?,8650,благовещенский кафедральный собор
61707,Приобретение чего подразумевает скупка?,3158,скупка приобретение
59729,Как называется процесс множественного приобретения товаров?,3158,множественный процесс товар приобретение
23102,От какой части речи образованно слово скупка?,3158,скупка образованный слово речь
13238,"Что стало главным методом научного исследования, начиная с Коперника?",2248,коперник главный исследование метод научный
50516,Как губки типа Clathrina coriceae могут изменять диаметр оскулюмов?,8418,оскулюм clathrina губка тип диаметр coriceae
15640,Какова по контрасту племенная мораль?,683,племенной мораль контраст
80700,В каком году Д.И.Менделеев был избран почетным членом Русского астрономического общества?,5264,почетный дименделеев общество русский член астрономический
65244,как называлась плодородная и стратегически важная область на севере Италии?,4220,важный область италия плодородный север
30884,С какими свойствами характера весьма обидно связывают прозвище козёл ,4185,козел свойство характер прозвище
60980,"Куда нужно направить решения маслихатов трёх районов Южно-Казахстанской области и постановления районных акиматов, чтобы ключить эти районы в состав Шымкента?",6523,маслихат южный постановление область казахстанский состав район шымкент решение районный акимат
43849,Когда будет осуществлен процесс согласования и утверждения новых границ Шымкента в связи с передачей территорий трёх районов Южно-Казахстанской области в состав города?,6523,граница утверждение южный передача процесс казахстанский согласование область состав территория шымкент район связь
23206,Каким способом может быть получено комплексное число?,1927,способ комплексный
43260,Под каким именем еще известна процедура удвоения размерности?,1927,удвоение имя процедура размерность известный
78719,Когда впервые появилось понятие нация в его политическом значении?,8288,значение политический нация понятие
34397,Какова масса окуня в промысловых уловах?,5736,улов промысловый масса окунь
20753,Хлеб из каких злаков был пищей крестьян в Средневековой Европе?,9046,пища европа крестьянин злак средневековый хлеб
31846,Какой продукт применяли в священных обрядах Элевсинских мистерий?,9046,обряд мистерия продукт священный элевсинский
32767,Какие ограничения могут вносить привилегированные акции?,3677,привилегированный ограничение акция
46950,В соответствии с чем могут выплачиваться дивиденды по привилегированным акциям?,3677,привилегированный соответствие дивиденд акция
39159,Какое значение в марксистской традиции получил термин оппортунизм ?,1507,значение марксистский традиция оппортунизм термин
52647,К какому мнению привело использование термина оппортунизм ?,1507,мнение оппортунизм использование термин
10856,С кем Прокофьев сыграл в ничью?,2722,прокофьев ничья
11063,В какой период создавались валютные институты в колониях?,3563,период колония валютный институт
23192,Сколько попыток было сделано при усовершенствовании?,8866,попытка усовершенствование
48480,Что осознавалось музыкантами?,8866,музыкант
72399,"Кто представляет собой пример исторической личности, превращённой массовым сознанием в образ мага от науки ?",1102,наука пример сознание личность маг исторический массовый
47070,Что содержало большинство захоронений согласно экспертизе?,8595,захоронение экспертиза большинство
23943,"Кто писал что Диоклетиан посредством различных налогов сделал все товары чрезвычайно дорогими, пытаясь эдиктом ограничить цены на них?",7057,различный дорогой товар эдикт диоклетиан налог цена
17737,Сколько составила ссудная задолженность банка на начало 2014 года?,2875,банк задолженность ссудный
10952,Какой коэфициент банка на возможные потери по ссудам,2875,банк потеря коэфициент возможный ссуда
51577,К кому перешла фамилия Байронов?,5407,байрон фамилия
58612,К чему имеет непосредственное отношение вопрос для кого? ?,8864,вопрос непосредственный отношение
24039,Какое положение рассматривалось древними борцами как неблагоприятное?,4506,борец положение неблагоприятный древний
2357,Без чего не могли полноценно существовать кочевники?,2426,полноценный кочевник
56825,В какой еще области находит применение термодинамика?,1166,область применение термодинамика
47122,"Кто, описывая состав индоевропейской семьи, выделял 17 групп?",2507,индоевропейский группа состав семья
45128,Какое открытое письмо подписал в 2014 году Рязанов?,6855,рязанов открытый письмо
63468,В каком году режиссёр подписал открытое письмо с осуждением российской военной интервенции в Украину ?,6855,российский интервенция военный режиссер письмо украина открытый осуждение
45720,Что на протяжении многих лет поощрял Чарльз Гудхарт?,6710,гудхарт протяжение чарльз
3568,Для чего Карл I послал экспедицию в 1525 году?,665,экспедиция карл i
1677,К чему приведет в системе частичного банковского резервирования бегство вкладчиков?,2998,банковский частичный бегство резервирование вкладчик
73952,Под воздействием чего возможно сближение темпов роста?,1426,воздействие сближение рост темп возможный
