,id,question,context_id
76,74422,Какая стратегическая архитектура является одним из основных направлений консультационных услуг Gartner?,6713
77,59464,На каком рынке предоставляет консультационные услуги Gartner инвесторам?,6713
78,31410,"Какие услуги Gartner предоставляет конечным заказчикам — организациям и предприятиям, внедряющим информационные технологии (прежде всего, руководителям их информационных служб), а также инвесторам на рынке информационных технологий и поставщикам?",6713
79,58999,дыхание животных это?,690
80,3001,Из-за чего бунинский герой кончает жизнь самоубийством?,5808
81,27326,Как что функционируют СПЗ ?,1796
82,26078,Кто разработал метод наименьших квадратов?,4990
83,17093,в зависимости от чего поверхность диска изменяет направление вектора,151
84,27164,что приводит к возникновению переменного электрического сигнала в катушке,151
85,11319,На чем построен оборот углерода и кем?,668
86,64466,В каком труде принцип возвращения к Истоку сформулировал Прокл?,1083
87,43731,Как Плотин сформулирован второй принцип неоплатинизма?,1083
88,75947,В каком году была построена кафедральную площадь с собором в Гаване?,6410
89,6918,Что сохраняет свой самобытный колониальный облик в Гаване?,6410
90,21891,Одно из последних произведений Бунина перед революцией,8940
91,17743,Кто участвует в забеге на командных гонках?,347
92,61985,С какой частотой в классических коньках бегуны должны меняться дорожками?,347
93,60701,Какие функции несли в газетах того времени материалы?,1257
94,25301,Какой торговле уделялось особое место?,8653
95,16065,В каком году была создана первая памятка по товароведению?,8653
96,37134,Какими русскими купцами был накоплен значимый торговый опыт?,8653
97,54419,"Карты какой системы могут использоваться для платежей в паркоматах, магазинах, транспорте и т. д.?",5703
98,44239,"Для чего в топке парового двигателя паровоза сжигается уголь, нефть или древесина?",2077
99,63493,Какой двигатель используется в паровозах?,2077
100,75769,Через что проходит парперед тем как выйти через трубу?,2077
101,35152,Как называются межклеточные контакты нейронов?,4373
102,7562,Какое агентство является одним из основных государственных институтов поддержки стартапов?,5986
103,73357,Чем осложняется выработка единой типологии и классификации митозов?,4148
104,5999,Представители какого рода могут служить примерами губок?,1769
105,76432,с каким понятием асоциируют Хатха-йогу?,7869
106,10495,Для чего Росавтодор устанавливает весенние ограничения?,2623
107,5205,На чем основан подход в теории ограничений?,5879
108,1285,Что позволяет сделать нацеленность на взаимовыгодные решения?,5879
109,37445,Аналогично чему в 1990-е годы в русский язык пришёл термин Балтия ?,6255
110,75801,"Слово Балтия родилось в СМИ, выходящих на русском языке в какой стране?",6255
111,65036,В какие годы в русский язык пришёл термин Балтия ?,6255
112,36120,Сколько памятников древнего зодчества насчитывалось в Иркутске на конец 2011 года?,8178
113,614,какую глубину имеет река Сырдарья?,1556
114,9575,в какой период в реке Сырдарья самый высокий уровень воды?,1556
115,5823,какую скорость течения имеет река Сырдарья?,1556
116,45842,Что произошло с Лавруссией после распада Пангеи?,8777
117,38322,В каком году ван Гог написал Персиковое дерево в цвету ?,8582
118,3121,в каком году Константин созвал Никейский Собор?,7630
119,24169,Какой кадр иногда называют немым?,6381
120,23214,С какого года кадр многих системы имел размер 18×24 мм?,6381
121,71000,В каком году Декартом был предложен координатный метод?,3042
122,67856,Что произойдет если процентные ставки в банковской сфере увеличиваются?,6071
123,79412,Куда направлялся самозванец Лжедмитрий II через Звенигород?,3064
124,10273,Кто по пути в Московский Кремль уничтожил звенигородский посад?,3064
125,33661,Что представляют международные игроки и местные агентства на российском рынке?,4843
126,22320,Какие лобные доли у неандертальца?,5731
127,54375,От какого вида человек разумный отличается рядом особенностей строения скелета и пропорциями отделов головного мозга?,5731
128,33508,Как начиналиь деятельность участники группы Машина времени ,2803
129,9609,Как функционирует частичное банковское резервирование в случае отсутствия кризисов?,2619
130,22481,под что было отдана главная аллея клуба,3423
131,52309,Какой город по прежнему остается очагом артистической деятельности?,2641
132,44988,В каком году Поль де Шомде де Мезоннёв основал город Виль-Мари ?,9064
133,24153,Что являлось основными причинами смертности во французской колонии ?,9064
134,38222,"Что, по замыслу, соединит Западный скоростной диаметр?",5418
135,8470,В каком районе появляются новые магистрали?,5418
136,71998,Какие новые магистрали имеют опоясывающую функцию?,5418
137,51026,Что дает эксперимент который не проверяет теорию?,1965
138,52715,Какие черты не присущи к чистому детективу?,1004
139,7061,Какова особенность современных электросистем?,804
140,27964,Частью какого древнего материка являеться остальная часть Южной Азии?,5785
141,1831,С какого времени Кинг остается трезвым?,3935
142,7663,"Когда Кинг признал в On Writing : Я действительно не помню, как писал Томминокеров и многое другое, опубликованное в течение десятилетия ?",3935
143,60240,"Когда Героном Александрийским было описано писано первое устройство, приводимое в движение паром?",223
144,80707,В каком году итальянский инженер Джованни Бранка предложил машину для вращения цилиндрического анкерного устройства?,223
145,29607,Чем активируется системный специфический иммунный?,7248
146,18749,Какие механизмы включает в себя специфический иммунный ответ?,7248
147,38626,Миграцией каких клеток в лимфоидные органы запускается размножение специфических групп защитных клеток?,7248
148,43576,Сколькими рядами располагаются жабры у десятиногих?,7769
149,26855,Чего пока ещё не появилось?,4291
150,44461,какая драма гюго стала манифестом романтизма,272
151,81802,Где чаще всего обитает речной окунь?,3618
152,63386,"Где, кроме равнинных водоёмов и прибрежных участков морей, встречается окунь?",3618
153,49730,Какие виды ликвидации существуют?,6864
154,47324,"Какой вид ликвидации представляет собой либо продажу компании, либо внесение реорганизации фирмы?",6864
155,23670,Что происходит с фирмой в случае продажи компании?,6864
156,49943,Какие существуют виды ликвидации предприятия?,6864
157,65661,"Как называется процесс, завершающий деятельность предприятия?",6864
158,28499,К чему фактически приводит реорганизация компании?,6864
159,79254,Чем привлекает Люксембург иностранные банки?,8815
160,65157,Какое государство является офшорной зоной для большинства иностранных банков?,8815
161,57924,Кому приписывают греки изобретение монет,7360
162,28991,Чем большинство газов сложно или невозможно наблюдать?,1597
163,70172,Что на компьютере пользователя является не лёгкой задачей?,4728
164,67844,Когда началась эра реактивных авиалайнеров,2666
165,40635,К кому перешло лидерство в области реактивной пассажирской авиации,2666
166,32837,какая чаще всего бывает окраска яиц и бабочек?,1826
167,1469,куда самки бабочек откладывают яйца?,1826
168,17818,"Как рассматриваются Декартом все неотрицательные вещественные числа, не исключая иррациональных?",6280
169,17137,На чем основывается традиционная систематика лишайников?,3526
170,63394,Что используют для обозначения лишайников?,3526
171,56493,Куда девается пар с паровой машины после работы?,1008
172,52371,"Какой газете стало известно, что оздоровление Связь-банка обошлось государству в 142 млрд руб?",9008
173,39154,Почему при использовании предпринимателем собственных ресурсов цены должны быть выражены в одинаковых единицах?,8468
174,9586,Какие данные берутся обычно при определении функции экономических издержек?,8468
175,43810,Какие гражданские суда относятся к движимому имуществу?,4188
176,71696,Как называлась германская электрическая торпеда?,3764
177,75168,"В какой части Анкары начаты работы по созданию 2,3 и 5 промышленных зон?",4704
178,76674,Магнитофоны каких классов производили для удешевления?,563
179,51276,О чем не позволяют говорить несовершенства финансового рынка?,2220
180,34127,Когда возрастают агентские издержки?,2220
181,65118,Как меняются агентские издержки финансовых посредников?,2220
182,64749,В каком году Бенно Гомолкой открыл сенсибилизатор пинацианола?,1708
183,34010,Что является важным понятием?,8919
184,27827,"Что состоит из базы материального производства и всей общественной жизни, экологической среды, родоплеменной структуры, системы возрастных классов?",8919
185,50194,По английски перевод это?,4216
186,1592,В каком году был построен Благовещенский кафедральный собор?,8650
187,61707,Приобретение чего подразумевает скупка?,3158
188,59729,Как называется процесс множественного приобретения товаров?,3158
189,23102,От какой части речи образованно слово скупка?,3158
190,13238,"Что стало главным методом научного исследования, начиная с Коперника?",2248
191,50516,Как губки типа Clathrina coriceae могут изменять диаметр оскулюмов?,8418
192,15640,Какова по контрасту племенная мораль?,683
193,80700,В каком году Д.И.Менделеев был избран почетным членом Русского астрономического общества?,5264
194,65244,как называлась плодородная и стратегически важная область на севере Италии?,4220
195,30884,С какими свойствами характера весьма обидно связывают прозвище козёл ,4185
196,60980,"Куда нужно направить решения маслихатов трёх районов Южно-Казахстанской области и постановления районных акиматов, чтобы ключить эти районы в состав Шымкента?",6523
197,43849,Когда будет осуществлен процесс согласования и утверждения новых границ Шымкента в связи с передачей территорий трёх районов Южно-Казахстанской области в состав города?,6523
198,23206,Каким способом может быть получено комплексное число?,1927
199,43260,Под каким именем еще известна процедура удвоения размерности?,1927
200,78719,Когда впервые появилось понятие нация в его политическом значении?,8288
201,34397,Какова масса окуня в промысловых уловах?,5736
202,20753,Хлеб из каких злаков был пищей крестьян в Средневековой Европе?,9046
203,31846,Какой продукт применяли в священных обрядах Элевсинских мистерий?,9046
204,32767,Какие ограничения могут вносить привилегированные акции?,3677
205,46950,В соответствии с чем могут выплачиваться дивиденды по привилегированным акциям?,3677
206,39159,Какое значение в марксистской традиции получил термин оппортунизм ?,1507
207,52647,К какому мнению привело использование термина оппортунизм ?,1507
208,10856,С кем Прокофьев сыграл в ничью?,2722
209,11063,В какой период создавались валютные институты в колониях?,3563
210,23192,Сколько попыток было сделано при усовершенствовании?,8866
211,71521,Каковы результаты?,8866
212,48480,Что осознавалось музыкантами?,8866
213,72399,"Кто представляет собой пример исторической личности, превращённой массовым сознанием в образ мага от науки ?",1102
214,47070,Что содержало большинство захоронений согласно экспертизе?,8595
215,23943,"Кто писал что Диоклетиан посредством различных налогов сделал все товары чрезвычайно дорогими, пытаясь эдиктом ограничить цены на них?",7057
216,17737,Сколько составила ссудная задолженность банка на начало 2014 года?,2875
217,10952,Какой коэфициент банка на возможные потери по ссудам,2875
218,51577,К кому перешла фамилия Байронов?,5407
219,58612,К чему имеет непосредственное отношение вопрос для кого? ?,8864
220,24039,Какое положение рассматривалось древними борцами как неблагоприятное?,4506
221,2357,Без чего не могли полноценно существовать кочевники?,2426
222,56825,В какой еще области находит применение термодинамика?,1166
223,47122,"Кто, описывая состав индоевропейской семьи, выделял 17 групп?",2507
224,45128,Какое открытое письмо подписал в 2014 году Рязанов?,6855
225,63468,В каком году режиссёр подписал открытое письмо с осуждением российской военной интервенции в Украину ?,6855
226,45720,Что на протяжении многих лет поощрял Чарльз Гудхарт?,6710
227,3568,Для чего Карл I послал экспедицию в 1525 году?,665
228,1677,К чему приведет в системе частичного банковского резервирования бегство вкладчиков?,2998
229,73952,Под воздействием чего возможно сближение темпов роста?,1426
230,12258,Когда старания Кубертена по возрождению Олимпийских игр увенчались успехом?,765
231,54197,Кто был избран президентом Олимпийского комитета?,765
232,40738,Кто определяет общую ценовую политику предприятия?,5560
233,51245,Как подходящий катализатор позволяет увеличить скорость реакции?,5325
234,81661,На кого похожи эти личинки по внешнему виду?,8636
235,9170,Как живут личинки пилильщиков?,8636
236,83719,Какое есть превращение перепончатокрылых?,8636
237,70756,Какой род вооружений был стандартизован при Иване Грозном?,6500
238,68109,"Для чего Ивану Грозному нужна была крепость, сооруженная разборно-сборным способом?",6500
239,46188,Аккутальные вопросы химии какого временного промежутка рассматривал в своей работе Удельные объёмы Д.Н. Менделева?,4715
240,72404,Каким темам было посвящено исследование Д.И. Менделеева Удельные объемы ?,4715
241,60054,Какое движение производила вакуумная паровая машина Уатта с кривошипношатунным механизмом?,5162
242,57935,С чем принято связывать начало промышленной революции в Англии?,5162
243,80053,Как зачастую называют загадочные слова с локальными оттенками?,3483
244,24983,Как транскрибируется на английском японское слово わさび ?,3483
245,28157,В чём состоит условность деления млекопитающих на растительноядных и плотоядных?,8144
246,64524,Какое называние получила система присоединения убиквитина к белку?,1865
247,30945,Митоз протекает быстрее в клетках растений или животных?,3404
248,17685,Где локализуются гены эукариотов?,826
249,38064,Что сохраняется в потомстве благодаря наследственности?,826
250,72488,Какие все орбиты в модели Коперника?,6077
251,7013,Когда философ получил свою первую ученую степень?,3479
252,59461,К чему обязал своих делегатов ЦК ПЛСР?,7718
253,38247,Когда все десять кортов были обнесены полотняными оградами высотой около метра?,2960
254,58006,как рассматривается время в философской системе Канта,3255
255,1044,какое утверждение делает Лейбниц,3255
256,17648,как Лейбниц повлиял на Иммануила Канта,3255
257,76088,Сколько позиций существует на тромбоне?,1775
258,23469,Чем по сути является Стамбульский Тюнель ?,4058
259,13544,"Что, по мнению Бодрийяра, разум утратил?",2038
260,56989,На чем построена виртуальная реальность?,2038
261,55845,Кем открыты спутники Фобос и Деймос?,6821
262,35358,Какие работы производит вышка ?,2030
263,30576,Какой из методов имеет внутренние источники ошибок?,8950
264,3874,При анализе каких данных конвергенция развития признаков (гомоплазия) чаще появляется?,8950
265,24797,"Какой из методов является более доказательным, чем другие?",8950
266,76361,К какой модели ближе Российская история развития конкурентной разведки?,8646
267,50058,Что происходит с портретом российского специалиста конкурентной разведки?,8646
268,46003,Кто уверяет что минералы имеют свойства излучать и поглощать энергию?,6257
269,21278,Для какой группы характерно жаберное дыхание?,4479
270,54941,"Какие дороги бывают с электрической, дизельной, турбинной, паровой или комбинированной тягой?",4302
271,37031,С какой тягой бывают железные дороги?,4302
272,33133,Укажите устаревшее название железной дороги,4302
273,15735,Кто считается родоначальником исламского банковского дела?,7756
274,28356,Благодаря чему Саудовская Аравия сделалась мировым центром исламского банкинга?,7756
275,34917,"Какой является одна монета по отношению к другой, если между ними монетное пари?",3529
276,2832,Где знак служит для различения однотипных объектов в информационном поле адресата ?,6317
277,5553,Название чего включает изобразительная часть логотипа?,6317
278,35747,Кто был в числе первых известных философов-гуманистов?,3657
279,31342,В каком году опубликована статья об анализе митохондриальной ДНК?,1198
280,53290,Какая численность населения Шымкента была к началу 2017 года?,3678
281,24312,"Что не отразилось ни в дневнике, ни в письмах Толстого?",8365
282,36480,Кто был основным преподавателем?,8365
283,54860,Кто еще часто проводил занятия?,8365
284,21733,Как расположены островные платформы на станциях с остановкой экспресса?,8486
285,84311,Какое положение в Соединенном Королевстве занимает Шотландия?,8899
286,60253,"Что произошло с Шотландией после принятия Акта об унии , Шотландского Просвещения и начала промышленной революции?",8899
287,2174,Где распространен кумухский диалект лакского языка?,3462
288,72707,Кто возглавлял эти общества?,4609
289,44367,Где зародился хард-рок?,1241
290,10516,Когда зародился хард-рок?,1241
291,44223,Во сколько раз масса мантии Нептуна превышает земную?,1688
292,75842,Когда возросла популярность кейнсианской макроэкономической школы?,8192
293,39921,Что сделала возможным сложная нервная система?,6260
294,2116,С изображением кого висела фреска? Приапа,8508
295,46647,Когда выполнена настенная роспись?,8508
296,73030,Как называется средний квадрат отклонения случайной величины от её математического ожидания?,5338
297,19591,Какое животное стало первым домашним?,5420
298,45276,Какие языки образовались на базе восточной подгруппы?,8388
299,56674,Какой тип расходов гарантирован действующим законодательством США?,6787
300,26142,К какому типу расходных статей бюджета относятся социальные пособия в США?,6787
301,66180,В какой период культуризм приобрел большую популярность?,2780
302,29343,Когда на канале NBC вышла премьера сериала Звёздный путь: Оригинальный сериал ?,8691
303,80027,В каком году Скорсезе снял свой первый полнометражный фильм?,5470
304,68317,В какой стране альбом West Ryder Pauper Lunatic Asylum достиг первой позиции музыкального рейтинга?,1680
305,7209,Что не может быть помещено в одну монофилетическую семью,6844
306,16118,Что формируют живые организмы,6844
307,63817,"Какое звание, во время Ста дней, Наполеон предложил Жильберу?",4505
308,76390,Какие исследования еженедельно выпускают независимые аналитические агентства?,4459
309,72492,Одна из причин появления независимой аналитики?,4459
310,40929,Какие исследования выпускают независимые аналитические агентства?,4459
311,61854,Кем была сформулирована идея позитивизма?,8755
312,38611,Кто в своих работах продемонстрировал серьёзные сомнения в эффективности логического позитивизма?,8755
313,3774,Чем представлен животный мир Новой Гвинеи?,862
314,13032,"Какой инструмент использовали многие инвесторы и импортеры/экспортёры, не желающие мириться с риском колебания валют?",8856
315,28092,К чему приводит хеджирование инвестиций?,8856
316,44752,"Чем, помимо дрозальной нектароносной железы обладают некоторые гусеницы голубянок и риодинид?",766
317,12085,"Какие феромоны, обуславливающие поведение муравьев, вероятно, содержит жидкость, выделяемая гусеницей?",766
318,44226,Что выделяют из дорзальной нектароносной железы гусеницы и куколки голубянок?,766
319,21774,Кто обладает комплексом эволюционно выработанных химических и акустических сигналов для контролирования поведения муравьёв?,766
320,83314,Одно из направлений развития движения судов с помощь ветра?,5842
321,36352,Чем вызвана сезонная смена течений в северной части Индийского океана?,5690
322,68385,"Как называлась мечеть, сооруженная в городе в 1374-1375 годах?",8757
323,72499,В какие годы в городе были построены первые караван-сараи и турецкие бани?,8757
324,47244,Чем покрыта экзопинакодерма?,7295
325,38732,Чем связаны экзопинакоциты у большинства видов губок?,7295
326,80648,Сколько буровых установок реализованы на сегодняшний момент?,7801
327,1625,"что является основополагающей концепцией теоретической радиотехники,",9063
328,30238,Когда американские физики Томас Голдсмит-младший и Эстл Рей Манн запатентовали развлекательное устройство на основе электронно-лучевой трубки ?,7952
329,71714,Каковы годы начала и окончания упомянутой в тексте Венецианско-Османской войны?,8829
330,56985,Сколько насчитывается генетически отличных популяций атлантического лосося в водах шотландских рек?,2881
331,17806,В каком году для выпускников средней школы были открыты технические училища?,4081
332,28548,"В какие учебные заведения принималась молодёжь, окончившая 8-летнюю школу?",4081
333,48136,Чем обеспечивались учащиеся?,4081
334,37648,Что собой представляют прионы?,5611
335,10307,Чего не содержат прионы?,5611
336,23375,Чем образованы внешние зоны Динарид?,5910
337,14720,Кто первым принял титул принял титул император римлян и франков в 962 году?,8477
338,47972,"Из чего делался пыж, которым уплотняли заряд пороха в стволе?",6301
339,10602,Как называеться воображаемая граница между этими двумя культурно-языковыми общинами ?,5584
340,19414,От чего далеки Взаимоотношения между французской и немецкой частями Швейцарии?,5584
