,id,question,context_id
44,3370,Знает ли человек какое усилие или действие ему может потребоваться в данном случае для достижения цели?,9085
45,9549,Для чего необходим баланс усилий?,9085
46,9997,Для достижения какого результата необходим баланс усилий?,9085
47,41797,Частью какой системы являются мужские половые органы?,9086
48,3488,Куда должна попасть сперма для оплодотворения яйцеклетки?,9086
49,14463,Какие органы входят в мужскую репродуктивную систему?,9086
50,54567,Что происходит с яйцеклеткой слившейся со сперматозоидом?,9086
51,44757,Куда проникает сперма в процессе оплодотворения?,9086
52,3782,Какое назначение мужской репродуктивной системы?,9086
53,27431,Участвует ли мужская репродуктивная система напрямую в процессе беременности.,9086
54,70642,Для чего нужна мужская репродуктивная система?,9086
55,115,Что содержит мужская сперма?,9086
56,10105,"как называется дифтонг, если слоговым является первый компонент?",9087
57,74039,Каким является один из компонентов в составе дифтонга?,9087
58,39031,Сколько звукотипв имеют трифтонги?,9087
59,17238,Какие гласные являются монофтонгами?,9087
60,50599,Какой переход характерен дифтонгам?,9087
61,11993,"Какой облик, свойственный большинству новых районов в городах СССР, приобретал город, когда застройка шла по типовым проектам жилых и общественных зданий?",9088
62,1434,К каким годам жилищное строительство распространилось на район восточнее Батарейной горы?,9088
63,80158,Какой облик приобретал город?,9088
64,62945,"На какой район, ранее застроенный, преимущественно, малоэтажными домами, значительная часть которых была разрушена в ходе войны, к 1960-м годам распространилось жилищное строительство?",9088
65,36349,На какой район распространилось жилищное строительство к 1960-м годам?,9088
66,24846,К какому году численность населения Выборга достигла 65 тыс. человек?,9088
67,61574,Какой вид транспорта приходит на смену закрытому в 1957 году трамваю?,9088
68,68660,"К каким годам жилищное строительство распространилось на район восточнее Батарейной горы, ранее застроенный, преимущественно, малоэтажными домами, значительная часть которых была разрушена в ходе войны?",9088
69,26771,По каким проектам шла застройка?,9088
70,78647,"Что происходит, когда А есть источник В, а В источник С, а С обращается в В, а затем в А?",9089
71,14291,"В каком случае В источник С, а С обращается в В, а затем в А, тогда В аналогичен источнику А и С, а С является источником для А и В?",9089
72,16179,Что устанавливает закон изменения?,9089
73,29302,Какой закон устанавливает порядок и последовательность изменений?,9089
74,5782,Какой ученый строил систему с более тонким пониманием метафизики?,9089
75,14793,Поверхности чего обрабатывают при хлорировании воды?,9090
76,70961,Через что должна пройти вода для обеззараживания при озонировании?,9090
77,29611,"Для чего прибегают к различным технологиям: хлорирование, озонирование, ультрафиолетовое облучение, электролиз?",9090
78,30343,Что является наиболее известным и надежным способом обеззараживания воды?,9090
79,25820,Уничтожением каких загрязнителей является обеззараживанием воды?,9090
80,21226,"Стоимость какого носителя, значительно превышают носители Атлас-5 , Дельта-4 и H-IIB ?",9091
81,21574,Что имеет название Ариан-5 компании Арианэспас ?,9091
82,66125,Главный американский противник РН Протон-М ,9091
83,83492, Ариан-5 ракета какой компании,9091
84,62282,Как называется Японский носитель?,9091
85,15372,"Кому, по мнению Римского-Корсакова, необходимо воздвигать памятники?",9092
86,32702,"Кем редактор Русской музыкальной газеты должен был назвать Римского-Корсакова, чтобы тот поблагодарил его?",9092
87,58104,Кто был единственным по мнению Римского-Корсакова?,9092
88,32369,"На что надеялся Римский-Корсаков, когда обратился в письме к редактору Русской музыкальной газеты ?",9092
89,14126,К редактору какой газеты обращался Римский-Корсаков с просьбой: Не называйте меня великим... ?,9092
90,70578,Какой памятник воздвиг Глинка по мнению Римского-Корсакова?,9092
91,14995,С какой просьбой обратился к редактору Русской музыкальной газеты Римский-Корсаков?,9092
92,18622,Кто обращался к редактору Русской музыкальной газеты с просьбой: Не называйте меня великим... ?,9092
93,5547,Кем Римский-Корсаков назвал себя в обращении редактору Русской музыкальной газеты ?,9092
94,72061,"Когда в районе г. Дмитрова развернулось наступление немецко-фашистских войск, развернувшихся на Перемиловской высоте?",9093
95,26719,К какому времени Дмитровский район был спасен от захватчиков?,9093
96,56887,"Где 26—27 ноября 1941 развернулось наступление немецко-фашистских войск, развернувшихся на Перемиловской высоте?",9093
97,55006,Под чьим командованием действовал бронепоезд № 73 НКВД от Дмитрова?,9093
98,65145,Когда немецко-фашистские войска были выбиты с Перемиловской высоты Первой ударной армией генерал-лейтенанта Кузнецова В. И?,9093
99,10346,Чему уступали изображения грибов в 17 веке?,9094
100,21650,"Когда Клузиус создал первую монографию, посвященную грибам?",9094
101,53526,Сколько видов грибов Клузиус описал в своём Кодексе?,9094
102,76222,Что можно сделать с рисунками грибов из Кодекса Клузиуса?,9094
103,12610,Сколько родов грибов Клузиус описал в своём Кодексе?,9094
104,69502,На каких берегах Черного моря начинали поселятся греческие колонисты?,9095
105,84063,Благодаря кому начали культивировать оливу обыкновенную на Кавказе?,9095
106,42928,До какого века приходит упадок культивации маслин?,9095
107,14871,Где можно увидеть дерево оливки на берегу Черного моря Кавказа?,9095
108,33308,От куда была завезена олива на Кавказ?,9095
109,25897,Какая гендерная система господствует в современном мире?,9096
110,68302,Что во многих контекстах означает понятие мужчина ?,9096
111,36903,Что подразумевает в современном мире бинарная гендерная система?,9096
112,56477,Что подразумевает господствующая в современном мире бинарная гендерная система?,9096
113,75474,"В каких культурах понятие мужчина , как и женщина , традиционно определяется в первую очередь через биологические особенности?",9096
114,74148,Чему в западных культурах придается особое значение?,9096
115,2037,Через что традиционно определяется понятие мужчина и женщина в западных культурах?,9096
116,67884,Совпадают ли данный при рождении человека пол и гендерная роль?,9096
117,22635,Какая гендерная система подразумевает жёсткое соответствие приписанного человеку при рождении пола и гендерной роли?,9096
118,9617,С чем связано традиционное определение понятий мужчина и женщина через биологические особенности в западных культурах?,9096
119,17822,"Через что определяется понятие мужчина , как и женщина ?",9096
120,68806,Что обозначает понятие мужчина ?,9096
121,78325,Что прежде всего обозначает понятие мужчина во многих контекстах?,9096
122,51120,Как в западных культурах традиционно определяется понятие мужчина и женщина ?,9096
123,66141,Какой народ составлял основную часть войск империи?,9097
124,16863,"Что образовывали маньчжуры в городах, расселяясь по территории Китая?",9097
125,14943,Какое положение занимали маньчжуры в империи Цин?,9097
126,46772,С какого времени этнические китайцы стали занимать в империи высокие должности?,9097
127,25327,Когда пала империя Цин и произошли антиманьчжурские погромы в городах?,9097
128,22843,Какая компания в 1996 году выпустила набор чипов 3Dfx Voodoo Graphics?,9098
129,142,Какой год стал настоящим прорывом на рынке 3D-ускорителей и видеокарт с аппаратным ускорением 3D-графики?,9098
130,38581,Для какого рынка был выпущен набор чипов 3Dfx Voodoo Graphics?,9098
131,11300,В каком году началось массовое внедрение и популяризация аппаратной 3D-графики на IBM PC-совместимых компьютерах?,9098
132,77088,"На каком уровне были скорость и качество рендеринга трехмерных сцен, выполненных картами Voodoo Graphics в 1996 году?",9098
133,35948,"Под чьим сильным влиянием была европейская проза, когда Стендаль сформулировал свои эстетические взгляды?",9099
134,27751,Какова была проза Стендаля?,9099
135,29931,"Какие способы предпочитали использовать передовые писатели для погружения читателя в среду, где происходит действие?",9099
136,50155,Как характеризовали стендалевские романы Андре Жид и Максим Горький?,9099
137,44861,"Когда смогли бы оценить Стендаля, согласно его собственным предсказаниям?",9099
138,22592,Что сейчас находится на месте бывшего кинотеатра Пионер г. Томска?,9100
139,25298,Какой из кинотеатров расположен в томском торговом центре Мегаполис ?,9100
140,83573,Как называется кинотеатр в томском ТРЦ Изумрудный Город ?,9100
141,40827,Какое название было раньше у кинотеатра повторного фильма им. Ивана Черных в г. Томске?,9100
142,31746,В каком году в Томске было разрушено здание кинотеатра Сибиряк ?,9100
143,74144,Какой из терминов относительно фицудиарных денег наиболее распространен в американском английском языке?,9101
144,74157,С какой страной преимущественно связана терминология фидуциарных денег?,9101
145,27734,Кто в 20 веке ввел термин fiduciary money ?,9101
146,50874,"В какие годы проходил партийный съезд, на котором был введен термин фиатные деньги ?",9101
147,8117,Где впервые был употреблен термин фиатные деньги ?,9101
148,63436,На каком расстоянии от эпицентра взрыва на Новой Земле не было разрушений?,9102
149,21154,В каком году на Новой Земле была взорвана мощнейшая в истории бомба?,9102
150,60584,Сколько раз взрывная волна от бомбы на Новой Земле обогнула Землю?,9102
151,16397,Какое расстояние прошла звуковая волна от взрыва бомбы на Новой Земле?,9102
152,57895,Какая ядерная бомба была взорвана на Новой Земле?,9102
153,49770,В состав чего входит фосфор?,9103
154,73994,В виде чего фосфор присутствует в живых клетках?,9103
155,11904,Из чего состоят кости человека?,9103
156,57396,Что входит в состав зубной эмали?,9103
157,40250,Что играет основную роль в превращениях соединений фосфора в организме человека и животных?,9103
158,5241,Какое сочинение Малер написал для Йоханны Рихтер?,9104
159,77470,Чем выделяется Песни странствующего подмастерья среди других произведений Густава Малера?,9104
160,50440,Кто стал хормейстером итальянской оперной группы после Ольмюца?,9104
161,41674,Где Малер стал вторым дирижером и хормейстером в августе 1883 года?,9104
162,72279,Сколько Густав Малер работал в Королевском театре Касселя?,9104
163,48748,Чем аминокислоты отличаются от соответствующих кислот и оснований?,9105
164,44159,Какие температуры плавления имеют кристаллические вещества?,9105
165,63420,Какой вкус характерен для большинства аминокислот?,9105
166,21537,Где аминокислоты лучше растворяются: в воде или в органических растворителях?,9105
167,70324,На какой характер соединений указывают свойства аминокислот?,9105
168,4562,Присутствием каких одновременно двух противоположных по свойствам функциональных групп обусловлены особенности физических и химических свойств аминокислот? : кислотной и основной.,9105
169,40818,В чем кристаллические вещества лучше растворяются?,9105
170,21976,Чем обусловлены особенности физических и химических свойств аминокислот?,9105
171,63928,Присутствие каких функциональных груп в строение аминокислот объясняет их физические и химические свойства?,9105
172,69245,Какой вкус имеют многие кристаллические вещества?,9105
173,4903,Что было признано первоочередной задачей?,9106
174,46478,"Какое направление включало в себя Алатырь, Уфа, Челябинск?",9106
175,52564,Какое направление развития магистрали по проекту Е. В. Богдановича?,9106
176,49807,Сколько направлений выделили произведённые в 1872—1874 годах изыскания?,9106
177,51763,Какое выделили второе направление в изыскание ?,9106
178,31512,"Когда было правительственным распоряжение установлено, что выбор наилучшего направления будущей магистрали является преждевременным в силу недостатка данных?",9106
179,69203,Какое выделили первое направление в изыскание ?,9106
180,70134,"В силу чего, в соответствии с Правительственным распоряжением от 6 (19) января 1885 года, выбор наилучшего направления будущей магистрали являлся преждевременным?",9106
181,58129,Возведение какой железной дороги было признано первоочередной задачей?,9106
182,1292,Какое направление развития магистрали по проекту В. К. Рашета?,9106
183,68659,В каком году были введены поправки о процедуре банкротства государственных предприятий и кооперативов?,9107
184,2085,В какой период эта процедура возобновилась?,9107
185,15527,Что произошло с процедурой банкротства после отмены частной собственности в России?,9107
186,80083,По каким причинам не наблюдалось позитивных сдвигов после введения понятия несостоятельности?,9107
187,13939,Какое понятие было введено в ряд статей Гражданского кодекса 1922 года?,9107
188,81895,Кого усыновил Нерва в дни мятежа?,9108
189,51380,В каком Тацит стал одним из консулов-суффектов?,9108
190,77388,На чьих похоронах Тацит произнёс погребальную речь?,9108
191,51904,В каком году Тацит вместе с Плинием Младшим участвовал в деле африканских провинциалов против проконсула Мария Приска?,9108
192,6395,В каком году был свергнут Домициан?,9108
193,35727,"Помимо зерна, какие продукты еще использовались при откормке кур?",9109
194,44457,В какой форме давали зерно курам во время откормки?,9109
195,46921,В течение какого времени продолжалась летняя откормка кур?,9109
196,83168,В чем польза сала при откормке птицы?,9109
197,38227,Какого веса птицы удавалось добиться по завершению откормки?,9109
198,76458,Что также было в диете неандертальцев?,9110
199,37573,О чём свидетельствуют данные специальных химических исследований костной ткани,9110
200,52761,"Из-за чего энергетические затраты на передвижение у неандертальцев были выше, чем у современного человека?",9110
201,42660,На сколько ежедневная потребность в пище неандертальца была больше по сравнению с кроманьонцем?,9110
202,38734,Из какого университета Карен Штейдель-Намберс?,9110
203,36345,"Что устанавливают, используя расчётные методы, результаты биологических экспериментов, а также материалы динамических наблюдений за состоянием здоровья лиц, подвергшихся воздействию вредных веществ?",9111
204,3284,Что побудило ужесточить значения ПДКрз и контроль за их выполнением?,9111
205,27670,Где для установления ПДКрз для пыли в угольных шахтах использовали анализ исследований профзаболеваемости и смертности шахтёров?,9111
206,36523,Какие методы используют в настоящее время для установления предельно допустимых концентраций?,9111
207,64889,Анализ каких исследований используют в США при расчете ПДКрз для пыли в угольных шахтах ?,9111
208,54198,Когда назначается свободный бросок в гандболе?,9112
209,38267,Когда возобновляется игра если не было нарушения?,9112
210,31942,"Как должен поступить игрок с мячом в гандболе, если против его команды назначен свободный бросок?",9112
211,24368,Какая из гандбольных команд выполняет свободный бросок?,9112
212,22000,"С какого места производится свободный бросок в гандболе, кроме места нахождения мяча в момент остановки игры?",9112
213,76475,Какие тела одни из самых доступных в Солнечной системе?,9113
214,73528,"Чтобы доставка ресурсов была низкой, какие астероиды лучше использовать?",9113
215,19791,Какой астероид содержит до 2 млрд тонн железо-никелевой руды?,9113
216,24075,Для чего необходимо промышленное освоение астероидов?,9113
217,49880,Какие добываемые элементы являются остатками астероидов?,9113
218,14066,Расстояние между оболочками ядерной мембраны?,9114
219,73756,Во что продолжается промежуток между ядерными мембранами?,9114
220,40668,Как называется Промежуток между ядерными мембранами?,9114
221,81653,Чем является ядерная оболочка для сообщения между нуклеоплазмой и цитоплазмой?,9114
222,47084,Из каких оболочек состоит ядерная мембрана?,9114
223,45859,По работе каких органов человека акула может его обнаружить?,9115
224,24103,На какое минимальное напряжение электрического поля может отреагировать акула?,9115
225,49262,С какой точностью акула может определять температуру среды?,9115
226,74542,Что находится в коже акул?,9115
227,32195,Какой аппарат у акул репрезентирован ампулами Лоренцини ?,9115
228,76932,Когда проходил первый Мировой кубок по сноуборду?,9116
229,51291,Где проходил первый Мировой кубок по сноуборду?,9116
230,147,"Что послужило причиной того, что сноуборд стал официальным видом спорта?",9116
231,54564,С какого времени международные соревнования по сноуборду подчиняются законам Международной федерации лыжного спорта?,9116
232,27505,Какую организацию МОК объявил руководителем сноуборда,9116
233,70384,Какая группа играла юмористический рок-н-роллный панк-рок с влиянием американской группы The Dickies?,9117
234,3816,Какая группа стала уникальной впервые и крайне успешно соединив энергетику и буйство панк-рока с мелодикой ирландского фолка?,9117
235,8186,"К какому году отошли от панк-рока многие британские группы, активные в 1977-1979 годах?",9117
236,34255,Какая самая известная группа играла злой и агрессивный панк с металлизированными гитарами и антисоциальными текстами?,9117
237,32600,Какая группа больше всего повлияла на становление трэш-метала и даже грайндкора?,9117
238,6600,Какова цель производства во внерыночных системах хозяйства?,9118
239,33362,"Что такое процесс создания материальных благ и услуг, необходимых для существования и развития общества?",9118
240,5855,Что является целью производства во внерыночных системах хозяйства?,9118
241,24968,Что является непосредственной целью производства в системе рыночного хозяйства?,9118
242,15462,Что в системе рыночного хозяйства является непосредственной целью производства?,9118
243,65091,В каких системах хозяйства потребление является целью производства?,9118
244,47870,"Как называется процесс создания материальных благ и услуг, необходимых для существования и развития общества?",9118
245,260,Что является процессом создания материальных благ и услуг?,9118
246,28883,Без чего не может существовать общество?,9118
247,60963,Где завершают своё движение созданные в процессе производства блага?,9118
248,39896,Где заканчивают свое движение созданные в процессе производства блага?,9118
249,309,Когда созданные в процессе производства блага завершают своё движение?,9118
250,56515,Как называется постоянно повторяющийся процесс производства?,9118
251,29665,Из-за чего средний класс не может позволить себе жить в стиле среднего класса?,9119
252,33615,Как называются большинство работников этого класса?,9119
253,64639,Как живет средний класс?,9119
254,54216,Что составляет средний класс?,9119
255,44382,В чем нуждаются его представители?,9119
256,4592,Какой гормон подавляет выделение инсулина в кровь?,9120
257,6738,Какие клетки секретируют глюкагон?,9120
258,8414,"Если уровень глюкозы снижается,то секреция инсулина..",9120
259,72328,Какие контринсулиновые гормоны наиболее известны?,9120
260,41713,"При падении глюкозы до опасного уровня,высвобождаются..",9120
261,30074,Сколько бригад управляет локомотивом в пути?,9121
262,2510,Какое количество двухсекционных тепловозов серии 2ТЭ116 имеется в парке ООО БалтТрансСервис ?,9121
263,1144,Сколько составляют плечи обращения тепловозов БТС?,9121
264,46598,На каких маршрутах используются локомотивы парка БТС?,9121
265,64563,"Как называется один из крупнейших операторов, эксплуатирующих на МЖД частные тепловозы?",9121
266,8122,"Какая популяция лесного карибу (R. t. caribou) продолжала снижаться с 2002 года, несмотря на все усилия по её сохранению от негативного воздействия всех видов землепользования?",9122
267,72544,В каком состоянии находятся 30 субпопуляций из 37 исследованных?,9122
268,60059,Какой процент снижение поголовья оленей составило к 2014 году?,9122
269,67805,Сколько оленей насчитывалось к 2002 году?,9122
270,44803,"Популяция какого животного продолжала снижаться с 2002 года, несмотря на усилия по её сохранению от негативного воздействия добычи нефти и газа, лесного хозяйства, а также других видов землепользования?",9122
271,68957,Что отобрали у Рассела благодаря его действиям против власти?,9123
272,61463,В какую организацию вступил Рассел?,9123
273,71214,Из-за чего Рассел очень переживал во времена подготовки Англии к войне?,9123
274,75129,Чем проникся Рассел?,9123
275,26847,"Когда Бертран Рассел увлекся сложными социально-политическими проблемами войны и мира, устройства государства и его управления?",9123
276,26705,В каких науках проблемы искусственного интеллекта рассматриваются с позиций проектирования экспертных систем и баз знаний?,9124
277,56424,С каких позиций в компьютерных науках рассматриваются проблемы искусственного интеллекта?,9124
278,32107,Что допускает совокупность данных и правил вывода в базе знаний?,9124
279,30663,Кем решаются вопросы подготовки пользователей и разработчиков?,9124
280,43256,"Что направлено на создание, развитие и эксплуатацию интеллектуальных информационных систем?",9124
281,65396,какой объём инвестиций в проект?,9125
282,17170,в каком году МЖД приступила к крупнейшему инфраструктурному проекту реконструкции?,9125
283,22085,кода фактически запустили пасажирские линии?,9125
284,59758,По какому кольцу осуществлялась реконструкция?,9125
285,83543,Когда срок запуска первой очереди пассажирской линии?,9125
286,62699,Каково географическое положение Верхней Каринтии?,9126
287,83823,Какая область Каринтии славится наиболее мягкими погодными условиями?,9126
288,43368,Вследствие чего климат Каринтии нетипично суров?,9126
289,17157,Каков характер времен года в долинах Каринтии?,9126
290,5614,Каково географическое положение Нижней Каринтии?,9126
291,42499,"Что вызывает миграцию в липидное пятно гладкомышечных клеток, их пролиферацию и синтез межклеточного вещества?",9127
292,28,Какой фактор роста выделяется активированными эндотелиальными клетками?,9127
293,15016,Что вызывает апоптоз?,9127
294,50531,Под чьим влиянием выделяются цитокины и факторы роста?,9127
295,15337,Что стимулирует тромбоцитарный факор роста?,9127
296,64879,Какая группа отличалась сильным влиянием хардкора и весьма остроумными сатирическими текстами?,9128
297,70376,"Музыканты, исполняющие злой сатирический панк-рок",9128
298,72226,Название первого выпущенного лонгплея в жанре хардкор,9128
299,18447,Какая группа оказала немалое влияние на поп-панк девяностых годов?,9128
300,28026,Одна из самых экстремальных хардкор-групп,9128
301,82401,"Первые рок-музыканты, выступающие в стиле хардкор",9128
302,39317,"Группа, оказавшая большое влияние на поп-панк 90-х годов",9128
303,15713,Кто стал одним из самых экстремальных в своей идеологии и сценическом поведении хардкор-музыкантов?,9128
304,37789,Какова длительность лонгплея альбома Group Sex Circle Jerks,9128
305,79859,До какого года по данным историка железной дороги В. А. Ракова паровозы использовались на поездной грузовой работе?,9129
306,70839,До каких годов использовалась паровозная тяга в СССР?,9129
307,38704,По данным какого историка железной дороги паровозы использовались на поездной грузовой работе до 1978 года?,9129
308,10290,Где сейчас в основном используются паровозы ?,9129
309,41913,На каком участке в Карелии паровозы серии Эр водили грузовые поезда до 1986 год?,9129
310,20937,Как гасятся кредитные линии по кредитным картам?,9130
311,56649,Что является главным преимуществом кредитной карты перед кредитом?,9130
