,question_id,answers
76,74422,"{'text': array(['стратегическая архитектура информационных технологий'],
      dtype=object), 'answer_start': array([435], dtype=int32)}"
77,59464,"{'text': array(['на рынке информационных технологий'], dtype=object), 'answer_start': array([208], dtype=int32)}"
78,31410,"{'text': array(['Консультационные'], dtype=object), 'answer_start': array([0], dtype=int32)}"
79,58999,"{'text': array(['медленное горение'], dtype=object), 'answer_start': array([267], dtype=int32)}"
80,3001,"{'text': array(['Из-за мирового счастья '], dtype=object), 'answer_start': array([123], dtype=int32)}"
81,27326,"{'text': array(['Как расчетные единицы'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
82,26078,"{'text': array(['Адриен Мари Лежандр'], dtype=object), 'answer_start': array([712], dtype=int32)}"
83,17093,"{'text': array(['от величины сигнала'], dtype=object), 'answer_start': array([445], dtype=int32)}"
84,27164,"{'text': array(['перемещение доменов у зазора головки'], dtype=object), 'answer_start': array([201], dtype=int32)}"
85,11319,"{'text': array(['Вовлекаются в оборот углерода живыми существами.'], dtype=object), 'answer_start': array([578], dtype=int32)}"
86,64466,"{'text': array(['в Первоосновах теологии '], dtype=object), 'answer_start': array([443], dtype=int32)}"
87,43731,"{'text': array(['постулатом восхождения к Единому '], dtype=object), 'answer_start': array([370], dtype=int32)}"
88,75947,"{'text': array(['В XVIII в.'], dtype=object), 'answer_start': array([335], dtype=int32)}"
89,6918,"{'text': array(['Старый центр города'], dtype=object), 'answer_start': array([63], dtype=int32)}"
90,21891,"{'text': array(['рассказ Лёгкое дыхание '], dtype=object), 'answer_start': array([98], dtype=int32)}"
91,17743,"{'text': array(['две команды из трёх конькобежцев'], dtype=object), 'answer_start': array([446], dtype=int32)}"
92,61985,"{'text': array(['каждый круг'], dtype=object), 'answer_start': array([130], dtype=int32)}"
93,60701,"{'text': array(['образовательную, воспитательную'], dtype=object), 'answer_start': array([556], dtype=int32)}"
94,25301,"{'text': array(['русско-нидерландской торговле'], dtype=object), 'answer_start': array([406], dtype=int32)}"
95,16065,"{'text': array(['в 1575 году'], dtype=object), 'answer_start': array([66], dtype=int32)}"
96,37134,"{'text': array(['купцами-новгородцами'], dtype=object), 'answer_start': array([245], dtype=int32)}"
97,54419,"{'text': array(['Chipknip'], dtype=object), 'answer_start': array([253], dtype=int32)}"
98,44239,"{'text': array(['для кипячения воды в котле'], dtype=object), 'answer_start': array([109], dtype=int32)}"
99,63493,"{'text': array(['паровой'], dtype=object), 'answer_start': array([40], dtype=int32)}"
100,75769,"{'text': array(['через дымовую коробку'], dtype=object), 'answer_start': array([181], dtype=int32)}"
101,35152,"{'text': array(['Синапсы.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
102,7562,"{'text': array(['стратегических инициатив'], dtype=object), 'answer_start': array([72], dtype=int32)}"
103,73357,"{'text': array(['целым спектром признаков'], dtype=object), 'answer_start': array([63], dtype=int32)}"
104,5999,"{'text': array(['Grantia[en] и Sycon[en]'], dtype=object), 'answer_start': array([961], dtype=int32)}"
105,76432,"{'text': array([' йога '], dtype=object), 'answer_start': array([544], dtype=int32)}"
106,10495,"{'text': array(['для просушки дорог после зимнего периода'], dtype=object), 'answer_start': array([508], dtype=int32)}"
107,5205,"{'text': array(['выявлять это ограничение и управлять им'], dtype=object), 'answer_start': array([48], dtype=int32)}"
108,1285,"{'text': array(['повышать уровень взаимодействия и мотивацию персонала'],
      dtype=object), 'answer_start': array([537], dtype=int32)}"
109,37445,"{'text': array(['Аналогично лимитрофам '], dtype=object), 'answer_start': array([0], dtype=int32)}"
110,75801,"{'text': array(['в Латвии'], dtype=object), 'answer_start': array([127], dtype=int32)}"
111,65036,"{'text': array(['в 1990-е годы'], dtype=object), 'answer_start': array([22], dtype=int32)}"
112,36120,"{'text': array(['761'], dtype=object), 'answer_start': array([44], dtype=int32)}"
113,614,"{'text': array(['от 1.5 до 5 м'], dtype=object), 'answer_start': array([46], dtype=int32)}"
114,9575,"{'text': array(['с апреля по август'], dtype=object), 'answer_start': array([291], dtype=int32)}"
115,5823,"{'text': array(['0.8 м/с'], dtype=object), 'answer_start': array([78], dtype=int32)}"
116,45842,"{'text': array(['Стала частью Лавразии.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
117,38322,"{'text': array(['1888'], dtype=object), 'answer_start': array([208], dtype=int32)}"
118,3121,"{'text': array(['325 года'], dtype=object), 'answer_start': array([417], dtype=int32)}"
119,24169,"{'text': array(['Такой кадр.'], dtype=object), 'answer_start': array([274], dtype=int32)}"
120,23214,"{'text': array(['С 1895 года.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
121,71000,"{'text': array(['в 1637 году'], dtype=object), 'answer_start': array([265], dtype=int32)}"
122,67856,"{'text': array(['цены на ранее выпущенные облигации будут снижаться'], dtype=object), 'answer_start': array([524], dtype=int32)}"
123,79412,"{'text': array(['к столице'], dtype=object), 'answer_start': array([379], dtype=int32)}"
124,10273,"{'text': array(['Лжедмитрий I'], dtype=object), 'answer_start': array([14], dtype=int32)}"
125,33661,"{'text': array(['дистрибуции бизнес-тревел услуг'], dtype=object), 'answer_start': array([20], dtype=int32)}"
126,22320,"{'text': array([' клювовидные '], dtype=object), 'answer_start': array([540], dtype=int32)}"
127,54375,"{'text': array(['неандертальцев'], dtype=object), 'answer_start': array([94], dtype=int32)}"
128,33508,"{'text': array(['как советские „битлы“'], dtype=object), 'answer_start': array([307], dtype=int32)}"
129,9609,"{'text': array(['достаточно ровно'], dtype=object), 'answer_start': array([86], dtype=int32)}"
130,22481,"{'text': array(['под строевую подготовку квартировавшим в Уимблдоне воинским частям'],
      dtype=object), 'answer_start': array([456], dtype=int32)}"
131,52309,"{'text': array(['Тоскана'], dtype=object), 'answer_start': array([0], dtype=int32)}"
132,44988,"{'text': array(['В 1642 году'], dtype=object), 'answer_start': array([454], dtype=int32)}"
133,24153,"{'text': array(['Войны с ирокезами и болезни'], dtype=object), 'answer_start': array([366], dtype=int32)}"
134,38222,"{'text': array(['северный и южный берега Финского залива'], dtype=object), 'answer_start': array([685], dtype=int32)}"
135,8470,"{'text': array(['К западу от Наличной ул.'], dtype=object), 'answer_start': array([242], dtype=int32)}"
136,71998,"{'text': array(['ул. Кораблестроителей и незавершённая Морская набережная'],
      dtype=object), 'answer_start': array([338], dtype=int32)}"
137,51026,"{'text': array(['уточняет или расширяет положения этой теории'], dtype=object), 'answer_start': array([563], dtype=int32)}"
138,52715,"{'text': array(['Если произведение изначально описывает все детали происшествия'],
      dtype=object), 'answer_start': array([350], dtype=int32)}"
139,7061,"{'text': array(['являются многоступенчатыми'], dtype=object), 'answer_start': array([44], dtype=int32)}"
140,27964,"{'text': array(['Лавразии'], dtype=object), 'answer_start': array([416], dtype=int32)}"
141,1831,"{'text': array(['с конца 1980-х годов'], dtype=object), 'answer_start': array([948], dtype=int32)}"
142,7663,"{'text': array(['в 2000 году'], dtype=object), 'answer_start': array([422], dtype=int32)}"
143,60240,"{'text': array(['в первом столетии'], dtype=object), 'answer_start': array([95], dtype=int32)}"
144,80707,"{'text': array(['в 1629 году'], dtype=object), 'answer_start': array([499], dtype=int32)}"
145,29607,"{'text': array(['Миграцией антигенпрезентирующих клеток в лимфоидные органы.'],
      dtype=object), 'answer_start': array([125], dtype=int32)}"
146,18749,"{'text': array(['Он включает в себя клеточные и гуморальные механизмы.'],
      dtype=object), 'answer_start': array([74], dtype=int32)}"
147,38626,"{'text': array(['Миграцией антигенпрезентирующих клеток.'], dtype=object), 'answer_start': array([125], dtype=int32)}"
148,43576,"{'text': array(['тремя'], dtype=object), 'answer_start': array([148], dtype=int32)}"
149,26855,"{'text': array(['конструктивных философских оправданий современному искусству'],
      dtype=object), 'answer_start': array([169], dtype=int32)}"
150,44461,"{'text': array([' Кромвель '], dtype=object), 'answer_start': array([323], dtype=int32)}"
151,81802,"{'text': array(['в равнинных водоёмах'], dtype=object), 'answer_start': array([37], dtype=int32)}"
152,63386,"{'text': array(['в высокогорных озёрах'], dtype=object), 'answer_start': array([120], dtype=int32)}"
153,49730,"{'text': array(['добровольная ликвидация и альтернативная'], dtype=object), 'answer_start': array([91], dtype=int32)}"
154,47324,"{'text': array(['Альтернативная'], dtype=object), 'answer_start': array([133], dtype=int32)}"
155,23670,"{'text': array(['фирма остается действующим юридическим лицом'], dtype=object), 'answer_start': array([267], dtype=int32)}"
156,49943,"{'text': array(['добровольная ликвидация и альтернативная'], dtype=object), 'answer_start': array([91], dtype=int32)}"
157,65661,"{'text': array(['Ликвидация'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
158,28499,"{'text': array(['внесению записи о прекращении деятельности юридического лица'],
      dtype=object), 'answer_start': array([456], dtype=int32)}"
159,79254,"{'text': array(['стабильной политической системой и законодательством'],
      dtype=object), 'answer_start': array([110], dtype=int32)}"
160,65157,"{'text': array(['Люксембург'], dtype=object), 'answer_start': array([35], dtype=int32)}"
161,57924,"{'text': array(['Героям своих мифов'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
162,28991,"{'text': array(['Нашими органами чувств.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
163,70172,"{'text': array(['Диагностика ошибки'], dtype=object), 'answer_start': array([0], dtype=int32)}"
164,67844,"{'text': array(['В 50-е годы'], dtype=object), 'answer_start': array([235], dtype=int32)}"
165,40635,"{'text': array(['к Советскому Союзу с авиалайнером Ту-104'], dtype=object), 'answer_start': array([550], dtype=int32)}"
166,32837,"{'text': array(['белая и зеленоватых оттенков'], dtype=object), 'answer_start': array([358], dtype=int32)}"
167,1469,"{'text': array(['на листья, стебли или ветки кормовых растений'], dtype=object), 'answer_start': array([493], dtype=int32)}"
168,17818,"{'text': array(['Как равноправные'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
169,17137,"{'text': array(['На микобионте.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
170,63394,"{'text': array(['Биноминальную номенклатуру.'], dtype=object), 'answer_start': array([616], dtype=int32)}"
171,56493,"{'text': array(['может выпускаться в атмосферу или поступать в конденсатор'],
      dtype=object), 'answer_start': array([170], dtype=int32)}"
172,52371,"{'text': array([' Ведомости '], dtype=object), 'answer_start': array([25], dtype=int32)}"
173,39154,"{'text': array(['для точного определения величины затрат'], dtype=object), 'answer_start': array([247], dtype=int32)}"
174,9586,"{'text': array(['Технология и цены на производственные ресурсы'], dtype=object), 'answer_start': array([415], dtype=int32)}"
175,43810,"{'text': array(['исключённые из Государственного реестра'], dtype=object), 'answer_start': array([619], dtype=int32)}"
176,71696,"{'text': array(['G7e'], dtype=object), 'answer_start': array([608], dtype=int32)}"
177,75168,"{'text': array(['В районе Большой Анкары.'], dtype=object), 'answer_start': array([110], dtype=int32)}"
178,76674,"{'text': array(['2, 3 и 4 классов'], dtype=object), 'answer_start': array([188], dtype=int32)}"
179,51276,"{'text': array(['О равенстве стоимости внутренних и внешних источников финансирования'],
      dtype=object), 'answer_start': array([76], dtype=int32)}"
180,34127,"{'text': array(['При переходе к понижающей фазе деловой активности'], dtype=object), 'answer_start': array([422], dtype=int32)}"
181,65118,"{'text': array(['Эндогенно в течение делового цикла'], dtype=object), 'answer_start': array([607], dtype=int32)}"
182,64749,"{'text': array(['в 1906 году'], dtype=object), 'answer_start': array([264], dtype=int32)}"
183,34010,"{'text': array(['Структурное пространство.'], dtype=object), 'answer_start': array([461], dtype=int32)}"
184,27827,"{'text': array(['Политическая система.'], dtype=object), 'answer_start': array([281], dtype=int32)}"
185,50194,"{'text': array(['translation'], dtype=object), 'answer_start': array([129], dtype=int32)}"
186,1592,"{'text': array(['В 2009'], dtype=object), 'answer_start': array([208], dtype=int32)}"
187,61707,"{'text': array(['товаров, предметов, материалов или активов'], dtype=object), 'answer_start': array([196], dtype=int32)}"
188,59729,"{'text': array(['Скупкой'], dtype=object), 'answer_start': array([0], dtype=int32)}"
189,23102,"{'text': array(['от глагола несовершенной формы скупать '], dtype=object), 'answer_start': array([29], dtype=int32)}"
190,13238,"{'text': array(['наблюдение за природой и проведение экспериментов'], dtype=object), 'answer_start': array([386], dtype=int32)}"
191,50516,"{'text': array(['при помощи миоцитов'], dtype=object), 'answer_start': array([510], dtype=int32)}"
192,15640,"{'text': array(['инструктивна'], dtype=object), 'answer_start': array([489], dtype=int32)}"
193,80700,"{'text': array(['1900'], dtype=object), 'answer_start': array([134], dtype=int32)}"
194,65244,"{'text': array(['Вальтеллина'], dtype=object), 'answer_start': array([55], dtype=int32)}"
195,30884,"{'text': array(['бесчестие, низость и подлость'], dtype=object), 'answer_start': array([625], dtype=int32)}"
196,60980,"{'text': array(['в областной маслихат и областной акимат'], dtype=object), 'answer_start': array([299], dtype=int32)}"
197,43849,"{'text': array(['до 1 июля 2013 года'], dtype=object), 'answer_start': array([785], dtype=int32)}"
198,23206,"{'text': array(['процедурой удвоения размерности'], dtype=object), 'answer_start': array([140], dtype=int32)}"
199,43260,"{'text': array(['Процедура Кэли — Диксона'], dtype=object), 'answer_start': array([193], dtype=int32)}"
200,78719,"{'text': array(['в ходе Великой Французской революции'], dtype=object), 'answer_start': array([810], dtype=int32)}"
201,34397,"{'text': array(['200—300 г'], dtype=object), 'answer_start': array([161], dtype=int32)}"
202,20753,"{'text': array(['изо ржи и ячменя'], dtype=object), 'answer_start': array([446], dtype=int32)}"
203,31846,"{'text': array(['ячмень'], dtype=object), 'answer_start': array([17], dtype=int32)}"
204,32767,"{'text': array(['Ограничения на участие в управлении.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
205,46950,"{'text': array(['В соответствии с уставом общества'], dtype=object), 'answer_start': array([512], dtype=int32)}"
206,39159,"{'text': array(['самостоятельное, отличное от общепринятого'], dtype=object), 'answer_start': array([461], dtype=int32)}"
207,52647,"{'text': array(['что термин оппортунизм является марксистским политическим клише'],
      dtype=object), 'answer_start': array([107], dtype=int32)}"
208,10856,"{'text': array(['с Эмануилом Ласкером'], dtype=object), 'answer_start': array([385], dtype=int32)}"
209,11063,"{'text': array(['период расцвета европейских империй.'], dtype=object), 'answer_start': array([62], dtype=int32)}"
210,23192,"{'text': array(['три попытки разной степени успешности'], dtype=object), 'answer_start': array([543], dtype=int32)}"
211,71521,"{'text': array(['имели сугубо временное значение'], dtype=object), 'answer_start': array([253], dtype=int32)}"
212,48480,"{'text': array(['принципиальная ограниченность натуральной трубы'], dtype=object), 'answer_start': array([43], dtype=int32)}"
213,72399,"{'text': array(['Леонардо'], dtype=object), 'answer_start': array([0], dtype=int32)}"
214,47070,"{'text': array(['останки детей'], dtype=object), 'answer_start': array([58], dtype=int32)}"
215,23943,"{'text': array(['Лактанций'], dtype=object), 'answer_start': array([263], dtype=int32)}"
216,17737,"{'text': array(['11,43 млн. рублей'], dtype=object), 'answer_start': array([565], dtype=int32)}"
217,10952,"{'text': array(['93,57'], dtype=object), 'answer_start': array([883], dtype=int32)}"
218,51577,"{'text': array(['К незаконному сыну одного из них'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
219,58612,"{'text': array(['к эффективности'], dtype=object), 'answer_start': array([81], dtype=int32)}"
220,24039,"{'text': array(['Касание земли коленом'], dtype=object), 'answer_start': array([724], dtype=int32)}"
221,2357,"{'text': array(['без зависимого оседлого населения и обмена с ним'], dtype=object), 'answer_start': array([696], dtype=int32)}"
222,56825,"{'text': array(['экономика'], dtype=object), 'answer_start': array([569], dtype=int32)}"
223,47122,"{'text': array(['Топоров'], dtype=object), 'answer_start': array([491], dtype=int32)}"
224,45128,"{'text': array(['с осуждением российской военной интервенции в Украину '],
      dtype=object), 'answer_start': array([361], dtype=int32)}"
225,63468,"{'text': array(['В 2014'], dtype=object), 'answer_start': array([256], dtype=int32)}"
226,45720,"{'text': array(['различные подходы к анализу денежной массы'], dtype=object), 'answer_start': array([71], dtype=int32)}"
227,3568,"{'text': array(['для колонизации Молуккских островов'], dtype=object), 'answer_start': array([227], dtype=int32)}"
228,1677,"{'text': array(['к кризису неплатежеспособности'], dtype=object), 'answer_start': array([243], dtype=int32)}"
229,73952,"{'text': array(['Научно-технической революции'], dtype=object), 'answer_start': array([243], dtype=int32)}"
230,12258,"{'text': array(['23 июня 1894'], dtype=object), 'answer_start': array([0], dtype=int32)}"
231,54197,"{'text': array(['Деметриус Викелас'], dtype=object), 'answer_start': array([710], dtype=int32)}"
232,40738,"{'text': array(['Его руководство.'], dtype=object), 'answer_start': array([299], dtype=int32)}"
233,51245,"{'text': array(['Без сдвига равновесия'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
234,81661,"{'text': array(['бабочек'], dtype=object), 'answer_start': array([188], dtype=int32)}"
235,9170,"{'text': array(['свободно на листьях'], dtype=object), 'answer_start': array([122], dtype=int32)}"
236,83719,"{'text': array(['полное'], dtype=object), 'answer_start': array([30], dtype=int32)}"
237,70756,"{'text': array(['артиллерия'], dtype=object), 'answer_start': array([87], dtype=int32)}"
238,68109,"{'text': array(['в качестве опорной базы перед походом на Казань'], dtype=object), 'answer_start': array([434], dtype=int32)}"
239,46188,"{'text': array(['середины XIX века'], dtype=object), 'answer_start': array([239], dtype=int32)}"
240,72404,"{'text': array(['актуальным вопросам химии середины XIX века'], dtype=object), 'answer_start': array([213], dtype=int32)}"
241,60054,"{'text': array(['непрерывное вращательное движение вала'], dtype=object), 'answer_start': array([115], dtype=int32)}"
242,57935,"{'text': array(['С вакуумным двигателем Уатта'], dtype=object), 'answer_start': array([494], dtype=int32)}"
243,80053,"{'text': array([' непереводимыми '], dtype=object), 'answer_start': array([80], dtype=int32)}"
244,24983,"{'text': array(['wasabi'], dtype=object), 'answer_start': array([797], dtype=int32)}"
245,28157,"{'text': array(['У большинства в рационе присутствуют и растительные, и животные корма'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
246,64524,"{'text': array(['система получила название убиквитин-зависимой деградации белка'],
      dtype=object), 'answer_start': array([213], dtype=int32)}"
247,30945,"{'text': array(['В клетках животных'], dtype=object), 'answer_start': array([411], dtype=int32)}"
248,17685,"{'text': array(['в хромосомах ядра и ДНК органелл'], dtype=object), 'answer_start': array([376], dtype=int32)}"
249,38064,"{'text': array(['характерные черты вида'], dtype=object), 'answer_start': array([175], dtype=int32)}"
250,72488,"{'text': array(['круговые'], dtype=object), 'answer_start': array([189], dtype=int32)}"
251,7013,"{'text': array(['в 1935 году'], dtype=object), 'answer_start': array([922], dtype=int32)}"
252,59461,"{'text': array(['голосовать против мира'], dtype=object), 'answer_start': array([278], dtype=int32)}"
253,38247,"{'text': array(['в 1901 году'], dtype=object), 'answer_start': array([381], dtype=int32)}"
254,58006,"{'text': array(['как априорная'], dtype=object), 'answer_start': array([209], dtype=int32)}"
255,1044,"{'text': array(['что пространство и время субъективны'], dtype=object), 'answer_start': array([28], dtype=int32)}"
256,17648,"{'text': array(['пространство и время субъективны'], dtype=object), 'answer_start': array([128], dtype=int32)}"
257,76088,"{'text': array(['семь позиций'], dtype=object), 'answer_start': array([23], dtype=int32)}"
258,23469,"{'text': array(['подземным фуникулёром'], dtype=object), 'answer_start': array([154], dtype=int32)}"
259,13544,"{'text': array(['контроль над иррациональными силами'], dtype=object), 'answer_start': array([177], dtype=int32)}"
260,56989,"{'text': array(['на бесконечном самокопировании'], dtype=object), 'answer_start': array([607], dtype=int32)}"
261,55845,"{'text': array(['Американским астрономом Асафом Холлом.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
262,35358,"{'text': array(['приподнимает провода'], dtype=object), 'answer_start': array([496], dtype=int32)}"
263,30576,"{'text': array(['все'], dtype=object), 'answer_start': array([276], dtype=int32)}"
264,3874,"{'text': array(['морфологических данных'], dtype=object), 'answer_start': array([417], dtype=int32)}"
265,24797,"{'text': array(['никакой'], dtype=object), 'answer_start': array([209], dtype=int32)}"
266,76361,"{'text': array(['К американской модели'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
